742520;2
742521;2
742522;2
742523;2
742524;3
742525;4
742526;4
742527;4
742528;4
742529;4
742530;3
742531;5
742532;5
742533;5
742534;5
742535;5
742536;5
742537;6
742538;5
742539;6
742540;7
742541;7
742542;8
742543;8
742544;8
742545;8
742546;10
742547;10
742548;10
742549;9
742550;10
742551;10
742552;10
742553;11
742554;11
742555;11
742556;11
742557;11
742558;12
742559;12
742560;13
742561;13
742562;14
742563;14
742564;15
742565;15
742566;16
742567;16
742568;16
742569;17
742570;17
742571;17
742572;18
742573;18
742574;18
742575;18
742576;19
742577;19
742578;20
742579;21
742580;21
742581;22
742582;22
742583;22
742584;23
742585;24
742586;25
742587;25
742588;25
742589;25
742590;26
742591;27
742592;28
742593;28
742594;28
742595;29
742596;29
742597;29
742598;30
742599;31
742600;31
742601;31
742602;32
742603;33
742604;33
742605;34
742606;35
742607;35
742608;35
742609;36
742610;37
742611;37
742612;37
742613;38
742614;38
742615;38
742616;39
742617;39
742618;40
742619;41
742620;42
742621;42
742622;42
742623;43
742624;43
742625;44
742626;46
742627;46
742628;47
742629;48
742630;48
742631;49
742632;49
742633;50
742634;50
742635;50
742636;51
742637;52
742638;53
742639;53
742640;54
742641;55
742642;55
742643;56
742644;57
742645;57
742646;58
742647;59
742648;59
742649;59
742650;60
742651;61
742652;61
742653;62
742654;62
742655;63
742656;64
742657;64
742658;65
742659;65
742660;66
742661;67
742662;68
742663;68
742664;69
742665;70
742666;70
742667;71
742668;71
742669;72
742670;72
742671;73
742672;74
742673;74
742674;75
742675;76
742676;76
742677;77
742678;78
742679;78
742680;79
742681;80
742682;80
742683;81
742684;81
742685;82
742686;83
742687;83
742688;84
742689;85
742690;85
742691;86
742692;87
742693;87
742694;88
742695;89
742696;90
742697;90
742698;91
742699;91
742700;92
742701;92
742702;92
742703;93
742704;94
742705;94
742706;95
742707;96
742708;97
742709;98
742710;98
742711;98
742712;99
742713;99
742714;100
742715;101
742716;102
742717;103
742718;104
742719;103
742720;104
742721;104
742722;105
742723;106
742724;106
742725;107
742726;107
742727;108
742728;108
742729;109
742730;110
742731;111
742732;111
742733;112
742734;112
742735;113
742736;113
742737;114
742738;114
742739;115
742740;115
742741;116
742742;116
742743;117
742744;118
742745;118
742746;119
742747;119
742748;120
742749;120
742750;121
742751;121
742752;122
742753;123
742754;123
742755;123
742756;124
742757;124
742758;125
742759;125
742760;126
742761;126
742762;127
742763;127
742764;128
742765;128
742766;128
742767;129
742768;129
742769;130
742770;130
742771;131
742772;132
742773;132
742774;132
742775;133
742776;133
742777;134
742778;134
742779;134
742780;135
742781;135
742782;136
742783;136
742784;137
742785;137
742786;137
742787;138
742788;138
742789;139
742790;139
742791;139
742792;139
742793;140
742794;140
742795;140
742796;141
742797;141
742798;142
742799;142
742800;143
742801;143
742802;143
742803;143
742804;144
742805;144
742806;144
742807;144
742808;145
742809;145
742810;145
742811;146
742812;146
742813;146
742814;146
742815;146
742816;147
742817;147
742818;148
742819;147
742820;148
742821;148
742822;148
742823;148
742824;149
742825;149
742826;149
742827;149
742828;150
742829;150
742830;150
742831;150
742832;150
742833;150
742834;150
742835;150
742836;151
742837;151
742838;151
742839;151
742840;151
742841;152
742842;152
742843;152
742844;152
742845;151
742846;152
742847;152
742848;152
742849;153
742850;153
742851;152
742852;152
742853;152
742854;152
742855;152
742856;153
742857;153
742858;153
742859;153
742860;153
742861;152
742862;152
742863;153
742864;153
742865;153
742866;153
742867;153
742868;153
742869;153
742870;153
742871;153
742872;152
742873;152
742874;152
742875;152
742876;152
742877;152
742878;152
742879;152
742880;152
742881;152
742882;152
742883;152
742884;152
742885;152
742886;152
742887;151
742888;151
742889;151
742890;151
742891;151
742892;151
742893;151
742894;151
742895;150
742896;150
742897;150
742898;150
742899;150
742900;150
742901;150
742902;149
742903;149
742904;148
742905;148
742906;148
742907;148
742908;147
742909;147
742910;147
742911;147
742912;147
742913;147
742914;146
742915;146
742916;146
742917;146
742918;145
742919;145
742920;145
742921;145
742922;144
742923;144
742924;144
742925;143
742926;143
742927;142
742928;142
742929;142
742930;141
742931;141
742932;140
742933;140
742934;140
742935;140
742936;140
742937;139
742938;138
742939;138
742940;137
742941;137
742942;137
742943;136
742944;136
742945;136
742946;136
742947;135
742948;135
742949;134
742950;134
742951;133
742952;133
742953;132
742954;132
742955;131
742956;131
742957;130
742958;130
742959;130
742960;129
742961;129
742962;128
742963;128
742964;128
742965;127
742966;127
742967;126
742968;125
742969;125
742970;124
742971;124
742972;123
742973;123
742974;122
742975;122
742976;122
742977;121
742978;120
742979;120
742980;120
742981;119
742982;119
742983;118
742984;117
742985;117
742986;116
742987;116
742988;115
742989;114
742990;114
742991;113
742992;112
742993;113
742994;112
742995;111
742996;111
742997;110
742998;109
742999;108
743000;108
743001;107
743002;107
743003;106
743004;106
743005;105
743006;104
743007;104
743008;104
743009;103
743010;103
743011;102
743012;100
743013;100
743014;100
743015;99
